Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
389;BANCO COLUMBIA S.A.;2022-07-29;PLAZO FIJO EN EUROS;PF EURO;Euros;1000;Todos los plazos;Ventanilla de sucursal;,10;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO PRECANCELABLE EN PESOS SECTOR PRIVADO;PF PRECANCELABLE SP;Pesos;100000;180 días;Ventanilla de sucursal;70,45;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN DOLARES DESDE USD 100.000;PF DOLAR;Dólares estadounidenses;100000;30 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS TRANSFERIBLE E INSTRANFERIBLE MAS DE $10.000.000 ACUMULADOS;PF TRANSF E INSTRANF;Pesos;10000001;30 días;Cajero automático;81,34;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS TRANSFERIBLE E INSTRANFERIBLE HASTA $10.000.000 ACUMULADOS;PF TRANSF E INSTRANF;Pesos;1000;30 días;Cajero automático;96,58;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN DOLARES HASTA USD 99.999;PF DOLAR;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;2,02;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO CON PAGO PERIODICO DE INTERESES;PF PAGO PERIODICO INT;Pesos;1000;60 días;Ventanilla de sucursal;78,84;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS TRANSFERIBLE E INSTRANFERIBLE HASTA $10.000.000 ACUMULADOS;PF TRANSF E INSTRANF;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO UVA PRECANCELABLE AJUSTABLE POR CER;PF UVA PRECANCELABLE CER;UVA;1000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS HOMEBANKING WEB  HASTA $10.000.000 ACUMULADOS;PF HOME WEB PESOS;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO UVA PRECANCELABLE AJUSTABLE POR CER;PF UVA PRECANCELABLE CER;UVA;1000;90 días;Home banking;1,00;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN DOLARES HOMEBANKING WEB DESDE USD 100.000;PF HOME WEB DOLARES;Dólares estadounidenses;100000;30 días;Home banking;1,00;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN DOLARES HOMEBANKING WEB HASTA USD 99.999;PF HOME WEB DOLARES;Dólares estadounidenses;500;30 días;Home banking;2,02;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS TRANSFERIBLE E INSTRANFERIBLE MAS DE $10.000.000 ACUMULADOS;PF TRANSF E INSTRANF;Pesos;10000001;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
426;BANCO BICA S.A.;2022-08-12;PLAZO FIJO EN PESOS HOMEBANKING WEB  MAS DE $10.000.000 ACUMULADOS;PF HOME WEB PESOS;Pesos;10000001;30 días;Home banking;81,34;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO EN DOLARES 30D;PF DOLARES 30D;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;2,02;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO EN PESOS PERSONAS JURIDICAS;PF PESOS PJ;Pesos;100;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO EN DOLARES 60D;PF DOLARES 60D;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;3,03;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO PRECANCELABLE UVA;PF PRECANCELABLE UVA;Pesos;1000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO EN PESOS HASTA $10M;PF PH 10M;Pesos;100;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;
431;BANCO COINAG S.A.;2022-08-31;PLAZO FIJO EN PESOS PERSONAS HUMANAS MAS $10M;PF PH MAS 10M;Pesos;100;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
432;BANCO DE COMERCIO S.A.;2022-08-12;PLAZO FIJO;PLAZO FIJO PESOS;Pesos;3000;90 días;Ventanilla de sucursal;69,61;Ciudad Autónoma de Buenos Aires;
432;BANCO DE COMERCIO S.A.;2022-08-12;PLAZO FIJO;PLAZO FIJO PESOS;Pesos;3000;60 días;Ventanilla de sucursal;69,61;Ciudad Autónoma de Buenos Aires;
432;BANCO DE COMERCIO S.A.;2022-08-12;PLAZO FIJO;PLAZO FIJO TITULOS;Otra;3000;Todos los plazos;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;
432;BANCO DE COMERCIO S.A.;2022-08-12;PLAZO FIJO;PLAZO FIJO PESOS;Pesos;3000;30 días;Ventanilla de sucursal;69,61;Ciudad Autónoma de Buenos Aires;
432;BANCO DE COMERCIO S.A.;2022-08-12;PLAZO FIJO;PLAZO FIJO DOLAR;Dólares estadounidenses;1000;Todos los plazos;Ventanilla de sucursal;2,02;Ciudad Autónoma de Buenos Aires;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 60 DIAS;PF60;Pesos;1000;60 días;Todos los canales;96,58;Todo el territorio nacional;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 360 DIAS;PF360;Pesos;1000;360 días o más;Todos los canales;81,34;Provincia de Tucumán;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 30 DIAS;PF30;Pesos;1000;30 días;Todos los canales;96,58;Provincia de Tucumán;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 180 DIAS;PF180;Pesos;1000;180 días;Todos los canales;96,58;Provincia de Tucumán;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 180 DIAS;PF180;Pesos;1000;180 días;Todos los canales;96,58;Todo el territorio nacional;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 360 DIAS;PF360;Pesos;1000;360 días o más;Todos los canales;96,58;Todo el territorio nacional;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 90 DIAS;PF90;Pesos;1000;90 días;Todos los canales;96,58;Todo el territorio nacional;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 30 DIAS;PF30;Pesos;1000;30 días;Todos los canales;96,58;Todo el territorio nacional;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 60 DIAS;PF60;Pesos;1000;60 días;Todos los canales;96,58;Provincia de Tucumán;
435;BANCO SUCREDITO REGIONAL S.A.U.;2022-08-31;PLAZO FIJO 90 DIAS;PF90;Pesos;1000;90 días;Todos los canales;96,58;Provincia de Tucumán;
448;BANCO DINO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Provincia de Córdoba;
448;BANCO DINO S.A.;2022-08-31;P FIJO INTRANSFERIBLE UVA;P FIJO INTRANSFERIBLE UVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
448;BANCO DINO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;89,93;Provincia de Córdoba;
448;BANCO DINO S.A.;2022-08-31;P FIJO INTRANSFERIBLE UVA;P FIJO INTRANSFERIBLE UVA;UVA;1000;180 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
515;BANK OF CHINA LIMITED SUCURSAL BUENOS AIRES;2022-06-07;PLAZO FIJO COMUN INTRANSFERIBLE TASA FIJA A 30 DIAS O MAS;PFCITF30;Pesos;10000;30 días;Ventanilla de sucursal;57,10;Ciudad Autónoma de Buenos Aires;
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;180 días;Línea telefónica;81,78;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;30 días;Línea telefónica;97,51;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;30 días;Línea telefónica;96,58;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;60 días;Línea telefónica;93,11;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;360 días o más;Ventanilla de sucursal;69,50;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;60 días;Ventanilla de sucursal;93,11;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;90 días;Línea telefónica;89,93;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;90 días;Ventanilla de sucursal;89,93;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;60 días;Ventanilla de sucursal;93,98;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;360 días o más;Línea telefónica;69,50;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;90 días;Ventanilla de sucursal;89,93;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;360 días o más;Ventanilla de sucursal;70,00;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;30 días;Línea telefónica;96,58;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;90 días;Ventanilla de sucursal;90,74;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;180 días;Ventanilla de sucursal;82,45;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;360 días o más;Línea telefónica;69,50;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;60 días;Línea telefónica;93,11;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;90 días;Línea telefónica;89,93;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;360 días o más;Línea telefónica;70,00;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;180 días;Línea telefónica;81,78;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;180 días;Línea telefónica;82,45;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;360 días o más;Ventanilla de sucursal;69,50;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;60 días;Línea telefónica;93,98;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZO FIJO PRECANCELABLE UVA;PF PRECANCELABLE UVA;Pesos;10000;90 días;Línea telefónica;1,00;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;90 días;Línea telefónica;90,74;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS ALTOS MONTOS;PF ALTOS MONTOS;Pesos;300000;180 días;Ventanilla de sucursal;81,78;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE DESEEN REALIZAR UN INVERSION IGUAL O MAYOR A 300000
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;60 días;Ventanilla de sucursal;93,11;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS DE PAQUETE PREVISIONAL;PF PAQ PREVISIONAL;Pesos;1000;30 días;Ventanilla de sucursal;97,51;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS QUE ESTEN ADHERIDAS AL PAQUETE PREVISIONAL
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZOS FIJOS;PLAZOS FIJOS;Pesos;1000;180 días;Ventanilla de sucursal;81,78;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44077;COMPAÑIA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZO FIJO PRECANCELABLE UVA;PF PRECANCELABLE UVA;Pesos;10000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;DESTINADO A PERSONAS FISICAS
44092;FCA COMPAÑIA FINANCIERA S.A.;2022-08-26;PLAZO FIJO EN UVAS;PLAZO FIJO EN UVAS;UVA;1000000;180 días;Electrónico;,00;Todo el territorio nacional;PRODUCTO EXCLUSIVAMENTE PARA PERSONAS JURIDICAS.
44092;FCA COMPAÑIA FINANCIERA S.A.;2022-08-26;PLAZO FIJO;DEPOSITOS A PLAZO FIJO;Pesos;1000000;Todos los plazos;Electrónico;81,30;Todo el territorio nacional;PRODUCTO EXCLUSIVAMENTE PARA PERSONAS JURIDICAS.
44093;GPAT COMPAÑIA FINANCIERA S.A.U.;2022-08-09;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Pesos;1000000;30 días;Línea telefónica;81,34;Todo el territorio nacional;
44094;MERCEDES-BENZ COMPAÑÍA FINANCIERA ARGENTINA S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Pesos;1000000;30 días;Línea telefónica;87,77;Todo el territorio nacional;
44099;TOYOTA COMPAÑÍA FINANCIERA DE ARGENTINA S.A.;2022-08-31;CERTIFICADO DE DEPOSITOS A PLAZO FIJO NOMINATIVO TRANSFERIBLE O INTRANSFERIBLE;CERTIFICADOS DEPOSITOS PF;Pesos;100000;30 días;Línea telefónica;81,30;Todo el territorio nacional;PODRAN SER TITULARES LAS PERSONAS JURIDICAS PERTENECIENTES A LOS SIGUIENTES TRES SEGMENTOS: CONCECIONARIOS DE LA RED TOYOTA, CORPORATIVO POR EJEMPLO TOYOTA ARGENTINA SA E INSTITUCIONALES POR EJEMPLO FONDOS COMUNES DE INVERSION O CIAS DE SEGURO
44099;TOYOTA COMPAÑÍA FINANCIERA DE ARGENTINA S.A.;2022-08-31;CERTIFICADO DE DEPOSITOS A PLAZO FIJO NOMINATIVO TRANSFERIBLE O INTRANSFERIBLE;CERTIFICADOS DEPOSITOS PF;Pesos;100000;30 días;Electrónico;81,30;Todo el territorio nacional;PODRAN SER TITULARES LAS PERSONAS JURIDICAS PERTENECIENTES A LOS SIGUIENTES TRES SEGMENTOS: CONCECIONARIOS DE LA RED TOYOTA, CORPORATIVO POR EJEMPLO TOYOTA ARGENTINA SA E INSTITUCIONALES POR EJEMPLO FONDOS COMUNES DE INVERSION O CIAS DE SEGURO
44100;FINANDINO COMPAÑIA FINANCIERA S.A.;2020-01-02;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;36,39;Provincia de Córdoba;
44100;FINANDINO COMPAÑIA FINANCIERA S.A.;2020-01-02;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;44,33;Provincia de Córdoba;
45030;NARANJA DIGITAL COMPAÑÍA FINANCIERA S.A.U.;2022-08-16;PLAZO FIJO WEB NO CLIENTES;PZOFIJOWNOCL;Pesos;1;Todos los plazos;Electrónico;69,59;Todo el territorio nacional;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22CB-TRANSF.C/ANT.;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE UVA CANCELACION ANTICIPADA;T22CB-INSTRANSF.UVA C/ANT;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;ES UN DEPOSITO EN PESOS EXPRESADO EN UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  - LEY 25827 (UVA) CON POSIBILIDAD DE CANCELACION ANTICIPADA A LOS 30 DIAS. LA TASA FIJA DE PRECANCELACION ES PUBLICADA POR EL BCRA DIARIAMENTE Y SE INFORMA AL MOMENTO DEL ALTA DE LA OPERACION. SOLO PUEDEN ACCEDER LAS PERSONAS HUMANAS.
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22CB-TRANSF.C/ANT.;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22CB-TRANSF.C/ANT.;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22CB-INTRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SJ-INTRANS.P/PINT;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Juan;
